"user_input";"reference_contexts";"reference";"synthesizer_name"
"¿Qué tipo de ayuda se ofrece en la convocatoria relacionada con las Instituciones Penitenciarias en Galicia?";"[' detalle de la convocatoria de ayuda o subvención: 806715 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806715 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: galicia - consellería de presidencia, justicia y deportes tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 370000 euros descripción: orden por la que se establecen las bbrr para la concesión, en régimen de concurrencia competitiva, de subvenciones a las agrupaciones de personal voluntario de protección civil de ayuntamientos de menos de 50.000 habitantes, mancomunidades o agrupación de tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: prestación de servicios a la comunidad en general región de impacto: es11 - galicia finalidad: seguridad ciudadana e instituciones penitenciarias bases reguladoras: establecer las bases reguladoras que regirán la concesión de subvenciones a las agrupaciones de personal voluntario de protección civil de galicia y y proceder a su convocatoria para el año 2025 en régimen de concurrencia competitiva. fecha inicio de la solicitud: 2025-01-09t00:00:00+01:00 fecha fin de la solicitud: 2025-02-10t00:00:00+01:00 ']";"La convocatoria ofrece subvenciones y entrega dineraria sin contraprestación, destinadas a las agrupaciones de personal voluntario de protección civil de ayuntamientos de menos de 50.000 habitantes en Galicia.";"single_hop_specifc_query_synthesizer"
"que tipo de ayuda hay para la pesca en la comunidad foral de navarra?";"[' detalle de la convocatoria de ayuda o subvención: 806712 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806712 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de desarrollo rural y medio ambiente tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 3800000 euros descripción: convocatoria para 2025 de las ayudas al establecimiento de jóvenes agricultores y agriculturas profesionales en el marco de pepac. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: agricultura, ganadería, silvicultura y pesca región de impacto: es22 - comunidad foral de navarra finalidad: agricultura, pesca y alimentación bases reguladoras: convocatoria para 2025 de la subvención ""0547 - ayuda al establecimiento de jóvenes agricultores y agricultoras profesionales en el marco del pepac"" fecha inicio de la solicitud: fecha fin de la solicitud: ']";"En la comunidad foral de Navarra, hay subvenciones y entregas dinerarias sin contraprestación disponibles para la pesca, en el marco de la convocatoria para 2025 de las ayudas al establecimiento de jóvenes agricultores y agricultoras profesionales.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de actividad se apoya con la subvención relacionada con Berlín?";"[' detalle de la convocatoria de ayuda o subvención: 806711 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806711 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - cámara de comercio de cáceres tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 18900.48 euros descripción: visita a la feria fruit logística de berlín (alemania) - programa pyme global 2025 tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: agricultura, ganadería, silvicultura y pesca, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, industria manufacturera región de impacto: es43 - extremadura finalidad: otras actuaciones de carácter económico bases reguladoras: programa pyme global 2025. visita profesional a la feria fruit logistica de berlin fecha inicio de la solicitud: fecha fin de la solicitud: 2025-01-21t00:00:00+01:00 ']";"La subvención está destinada a apoyar la visita a la feria fruit logística de Berlín, en el marco del programa pyme global 2025.";"single_hop_specifc_query_synthesizer"
"¿Cual es la ayuda que ofrece el ayuntamiento de jumila?";"[' detalle de la convocatoria de ayuda o subvención: 806700 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806700 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: jumilla - ayuntamiento de jumilla tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 35000 euros descripción: convenio para la concesión directa de subvención al comité local de cruz roja española en jumilla, ejercicio 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades sanitarias y de servicios sociales región de impacto: es62 - region de murcia finalidad: servicios sociales y promoción social bases reguladoras: convenio para la concesión directa de subvención al comité local de cruz roja española en jumilla, ejercicio 2024 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El ayuntamiento de Jumilla ofrece una subvención y entrega dineraria sin contraprestación, destinada al comité local de Cruz Roja Española en Jumilla, para el ejercicio 2024.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece el ayuntamiento de Pollença en 2025?";"[' detalle de la convocatoria de ayuda o subvención: 806696 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806696 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: pollença - ayuntamiento de pollença tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 80000 euros descripción: concesión de subvenciones a las asociaciones de índole social año 2025 tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: otros servicios región de impacto: es532 - mallorca finalidad: servicios sociales y promoción social bases reguladoras: bases reguladora concesión de subvenciones a las asociaciones de índole social año 2025 fecha inicio de la solicitud: 2025-02-01t00:00:00+01:00 fecha fin de la solicitud: 2025-02-10t00:00:00+01:00 ']";"El ayuntamiento de Pollença ofrece subvenciones y entrega dineraria sin contraprestación a asociaciones de índole social en 2025, con un presupuesto total de 80,000 euros.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece el ministerio de cultura en la convocatoria mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 806695 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806695 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio de cultura tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 805000 euros descripción: resolución de 27 de diciembre de 2024, de la secretaría de estado de cultura por la que se convocan subvenciones, en régimen de concurrencia competitiva, para la edición de libros correspondientes a 2025 tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es - españa finalidad: cultura bases reguladoras: orden cul/2912/2010, de 10 de noviembre, por la que se establecen las bases reguladoras para la concesión de subvenciones públicas en régimen de concurrencia competitiva del ministerio de cultura y de sus organismos públicos fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El ministerio de cultura ofrece subvenciones y entrega dineraria sin contraprestación en la convocatoria mencionada.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece la consejería de fomento, cooperación local y prevención de incendios en Asturias?";"[' detalle de la convocatoria de ayuda o subvención: 806684 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806684 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: principado de asturias - consejería de fomento, cooperación local y prevención de incendios tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 248000 euros descripción: subvenciones a corporaciones locales dentro del área de influencia socioeconómica del parque nacional de los picos de europa y en el territorio correspodiente al principado de asturias para el ejercicio 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: agricultura, ganadería, caza y servicios relacionados con las mismas región de impacto: es12 - principado de asturias finalidad: agricultura, pesca y alimentación bases reguladoras: resolución de 7 de septiembre de 2018, de la consejería de infraestructuras, ordenación del territorio y medio ambiente, por la que se aprueban las bases reguladoras que regirán la concesión de subvenciones en el área de influencia socioeconómica del parq fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La consejería de fomento, cooperación local y prevención de incendios ofrece subvenciones y entrega dineraria sin contraprestación a corporaciones locales dentro del área de influencia socioeconómica del parque nacional de los Picos de Europa y en el territorio correspondiente al Principado de Asturias.";"single_hop_specifc_query_synthesizer"
"que ayudas hay en el principado de asturias?";"[' detalle de la convocatoria de ayuda o subvención: 806683 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806683 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: principado de asturias - consejería de transición ecológica, industria y desarrollo económico tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 6000000 euros descripción: convocatoria de ayudas para la aceleración de sectores estratégicos para la transición hacia una economía de cero emisiones netas susceptibles de ser cofinanciadas en el marco del programa del fondo de transición justa de españa 2021-2027, dirigida a pyme tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: fabricación de aparatos domésticos, fabricación de artículos de cuchillería y cubertería, herramientas y ferretería, fabricación de artículos de papel y de cartón, fabricación de cables y dispositivos de cableado, fabricación de componentes electrónicos y circuitos impresos ensamblados, fabricación de elementos de hormigón, cemento y yeso, fabricación de elementos metálicos para la construcción, fabricación de equipos de telecomunicaciones, fabricación de generadores de vapor, excepto calderas para calefacción central, fabricación de instrumentos y aparatos de medida, verificación y navegación; fabricación de relojes, fabricación de lámparas y aparatos eléctricos de iluminación, fabricación de maquinaria de uso general, fabricación de maquinas herramienta para trabajar el metal y otras máquinas herramienta, fabricación de motores, generadores y transformadores eléctricos, y de aparatos de distribución y control eléctrico, fabricación de ordenadores y equipos periféricos, fabricación de otra maquinaria de uso general, fabricación de otra maquinaria para usos específicos, fabricación de otro material y equipo eléctrico, fabricación de otros productos cerámicos, fabricación de otros productos metálicos, fabricación de otros productos químicos, fabricación de pilas y acumuladores eléctricos, fabricación de pinturas, barnices y revestimientos similares; tintas de imprenta y masillas, fabricación de productos de caucho, fabricación de productos de plástico, fabricación de productos electrónicos de consumo, fabricación de productos químicos básicos, compuestos nitrogenados, fertilizantes, plásticos y caucho sintético en formas primarias, fabricación de tubos, tuberías, perfiles huecos y sus accesorios, de acero, fabricación de vidrio y productos de vidrio, forja, estampación y embutición de metales; metalurgia de polvos, fundición de metales, industrias manufactureras n.c.o.p., producción de metales preciosos y de otros metales no férreos, tratamiento y revestimiento de metales; ingeniería mecánica por cuenta de terceros, valorización región de impacto: es12 - principado de asturias finalidad: industria y energía bases reguladoras: bbrr para la concesión de ayudas para la aceleración de sectores estratégicos para la transición hacia una economía de cero emisiones netas, susceptibles de ser cofinanciadas en el marco del programa del fondo de transición justa de españa 2021-2027 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"En el Principado de Asturias hay una convocatoria de ayudas para la aceleración de sectores estratégicos para la transición hacia una economía de cero emisiones netas. Esta convocatoria está dirigida a pymes y personas físicas que desarrollan actividad económica, con un presupuesto total de 6,000,000 euros. Se trata de una subvención y entrega dineraria sin contraprestación, bajo un tipo de convocatoria de concurrencia competitiva.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas y subvenciones ofrece el Principado de Asturias para el desarrollo de acciones de reskilling y upskilling?";"[' detalle de la convocatoria de ayuda o subvención: 806682 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806682 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: principado de asturias - servicio público de empleo del principado de asturias tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 551511 euros descripción: subvenciones para el desarrollo de acciones de reskilling y upskilling para la formación de cualificación de la población activa vinculada a personas y zon tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: otra educación región de impacto: es12 - principado de asturias finalidad: fomento del empleo bases reguladoras: bases reskilling upskilling fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El Principado de Asturias ofrece subvenciones y entregas dinerarias sin contraprestación para el desarrollo de acciones de reskilling y upskilling, dirigidas a la formación de cualificación de la población activa. Esta convocatoria es de concurrencia competitiva y tiene un presupuesto total de 551511 euros, beneficiando a pymes y personas físicas que desarrollan actividad económica en el sector de otra educación.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas están disponibles para las pymes en la convocatoria de 2025 en la comunidad foral de Navarra?";"[' detalle de la convocatoria de ayuda o subvención: 806671 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806671 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de industria y de transicion ecologica y digital empresarial tipo de ayuda: subvención y entrega dineraria sin contraprestación , ventaja fiscal tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 11000000 euros descripción: ayudas para realizar proyectos de i+d. convocatoria 2025 tipos de beneficiarios: gran empresa, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades profesionales, científicas y técnicas, actividades sanitarias y de servicios sociales, agricultura, ganadería, silvicultura y pesca, construcción, educación, industria manufacturera, industrias extractivas, información y comunicaciones, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es22 - comunidad foral de navarra finalidad: investigación, desarrollo e innovación bases reguladoras: ayudas para realizar proyectos de i+d. convocatoria 2025 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"En la convocatoria de 2025 en la comunidad foral de Navarra, las pymes pueden acceder a ayudas que incluyen subvenciones y entregas dinerarias sin contraprestación, así como ventajas fiscales. Estas ayudas están destinadas a realizar proyectos de investigación, desarrollo e innovación (i+d).";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece el departamento de memoria y convivencia en la convocatoria 806642?";"[' detalle de la convocatoria de ayuda o subvención: 806642 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806642 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de memoria y convivencia, acción exterior y euskera tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 120000 euros descripción: convocatoria de ayudas a la contratación de personas promotoras y gestoras de proyectos europeos 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: otras actividades profesionales, científicas y técnicas región de impacto: es22 - comunidad foral de navarra finalidad: otras prestaciones económicas bases reguladoras: convocatoria de ayudas a la contratación de personas promotoras y gestoras de proyectos europeos 2025 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El departamento de memoria y convivencia ofrece subvenciones y entregas dinerarias sin contraprestación en la convocatoria 806642, destinada a la contratación de personas promotoras y gestoras de proyectos europeos 2025.";"single_hop_specifc_query_synthesizer"
