"user_input";"reference_contexts";"reference";"synthesizer_name"
"¿Qué información se puede encontrar sobre la convocatoria de ayuda de concurrencia competitiva ofrecida por la diputación provincial de Alicante?";"[' detalle de la convocatoria de ayuda o subvención: 804847 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804847 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de alicante - diputación provincial de alacant/alicante fecha de recepción: 2024-12-20t13:54:15+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 19200 euros descripción: convocatoria anticipada de dos becas de formación en comunicación audiovisual. anualidad 2025. tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: información y comunicaciones región de impacto: es521 - alicante / alacant finalidad: educación bases reguladoras: ordenanza general de subvenciones de la excma. diputación provincial de alicante publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a partir del día siguiente de su publicación en el bop de alicante fin de convocatoria: 15 días hábiles ']";"La convocatoria de ayuda de concurrencia competitiva ofrecida por la diputación provincial de Alicante tiene un presupuesto total de 19,200 euros y está destinada a la formación en comunicación audiovisual. Se trata de una convocatoria anticipada de dos becas, con una anualidad para 2025. Los beneficiarios son personas físicas que no desarrollan actividad económica, y la convocatoria está relacionada con el sector de información y comunicaciones. La convocatoria no está abierta actualmente, y su inicio será a partir del día siguiente de su publicación en el BOP de Alicante, con un fin de convocatoria establecido en 15 días hábiles.";"single_hop_specifc_query_synthesizer"
"que tipo de ayuda da el ayuntamiento de sevilla?";"[' detalle de la convocatoria de ayuda o subvención: 804841 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804841 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: sevilla - ayuntamiento de sevilla fecha de recepción: 2024-12-20t13:49:39+01:00 tipo de ayuda: otros instrumentos de ayuda tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 4000 euros descripción: xv premio de poesía hermanos machado, aprobado por resolución de la vicepresidencia del instituto de cultura y artes de sevilla (icas) de fecha 19 de diciembre de 2024, del servicio de gestión administrativa y subvenciones. tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es618 - sevilla finalidad: cultura bases reguladoras: extracto de la resolución del 19 de diciembre de 2024 de la vicepresidencia del instituto de la cultura y las artes de sevilla (icas), por el que se aprueban las bases y la convocatoria del xv premio iberoamericano de poesía hermanos machado 2025. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a partir de su publicación en el boletín oficial de la provincia de sevilla fin de convocatoria: ']";"El Ayuntamiento de Sevilla ofrece otros instrumentos de ayuda, como el xv premio de poesía hermanos machado, que está destinado a personas físicas que no desarrollan actividad económica y se enfoca en actividades artísticas, recreativas y de entretenimiento.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre la convocatoria de ayuda del Ayuntamiento de Bornos?";"[' detalle de la convocatoria de ayuda o subvención: 804839 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804839 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: bornos - ayuntamiento de bornos fecha de recepción: 2024-12-20t13:49:19+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 600 euros descripción: bases y convocatoria del xxxvi concurso de cartel del carnaval de bornos 2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades de creación, artísticas y espectáculos región de impacto: es612 - cádiz finalidad: cultura bases reguladoras: ordenanza general de subvenciones del ayuntamiento de bornos (cádiz) publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente a la publicación en el bop fin de convocatoria: ']";"La convocatoria de ayuda del Ayuntamiento de Bornos, identificada con el número 804839, es una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 600 euros. Está destinada a personas físicas que no desarrollan actividad económica y se enmarca en el XXXVI concurso de cartel del carnaval de Bornos 2025. La convocatoria es de concurrencia competitiva - canónica y tiene como finalidad apoyar actividades de creación, artísticas y espectáculos en la región de Cádiz. La fecha de recepción de solicitudes es el 20 de diciembre de 2024, y aunque la convocatoria está abierta, no se ha iniciado aún, comenzando desde el día siguiente a su publicación en el BOP.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas están disponibles en Girona para las fiestas de barrio organizadas por asociaciones de vecinos?";"[' detalle de la convocatoria de ayuda o subvención: 804830 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804830 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: blanes - ayuntamiento de blanes fecha de recepción: 2024-12-20t13:43:14+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 17500 euros descripción: convocatoria de subvenciones para las fiestas de barrio organizadas por asociaciones de vecinos. ejercicio presupuestario 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es512 - girona finalidad: cultura bases reguladoras: bases específicas reguladoras de la convocatória de subvenciones para las fiestas de barrio organizadas por asociaciones de vecinos publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"En Girona, hay una convocatoria de subvenciones para las fiestas de barrio organizadas por asociaciones de vecinos. Esta ayuda es de tipo subvención y entrega dineraria sin contraprestación, con un presupuesto total de 17,500 euros. Sin embargo, la convocatoria está actualmente cerrada.";"single_hop_specifc_query_synthesizer"
"¿Cuándo es la fecha de recepción de la ayuda mencionada en la convocatoria?";"[' detalle de la convocatoria de ayuda o subvención: 804818 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804818 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - cámara de comercio de granada fecha de recepción: 2024-12-20t13:29:53+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 17691.5 euros descripción: convocatoria pyme global 2025. visita a feria gulfood 2025 dubai. ayudas para empresas de la demarcación territorial de la cámara de comercio de granada tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, hostelería, industria manufacturera, otros servicios, transporte y almacenamiento región de impacto: es614 - granada finalidad: otras actuaciones de carácter económico bases reguladoras: convocatoria pyme global 2025. visita a feria gulfood 2025 del 17 aal 21 de febrero. dubai. ayudas para empresas de la demarcación territorial de la cámara de comercio de granada publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a las nueve horas del día hábil siguiente a la publicación bop granada fin de convocatoria: a las 14:00 horas ']";"La fecha de recepción de la ayuda mencionada en la convocatoria es el 2024-12-20 a las 13:29:53+01:00.";"single_hop_specifc_query_synthesizer"
"¿Qué se convoca el 12 de diciembre 2024 en la Comunitat Valenciana?";"[' detalle de la convocatoria de ayuda o subvención: 804805 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804805 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunitat valenciana - secretaría autonómica de presidencia fecha de recepción: 2024-12-20t13:19:04+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 5000000 euros descripción: resolución de 12 de diciembre 2024, de la presidencia de la generalitat, por la que se convocan ayudas destinadas a municipios y entidades locales menores de la comunitat valenciana con población que no exceda de 50.000 habitantes, para financiar actuacio tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y defensa; seguridad social obligatoria región de impacto: es52 - comunidad valenciana finalidad: infraestructuras bases reguladoras: decreto 7/2018, de 12 de abril, del president de la generalitat, se aprobaron las bases reguladoras de las subvenciones destinadas a municipios y entidades locales menores de la comunitat valenciana con población que no exceda de 50.000 habitantes publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: dia siguiente publicación en el dogv fin de convocatoria: un mes desde el dia siguiente a la publicación en el dogv ']";"El 12 de diciembre 2024 se convoca una resolución de la presidencia de la Generalitat que establece ayudas destinadas a municipios y entidades locales menores de la Comunitat Valenciana con población que no exceda de 50.000 habitantes, para financiar actuaciones.";"single_hop_specifc_query_synthesizer"
"¿Cuál es el presupuesto total de la convocatoria de ayuda mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 804803 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804803 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de alicante - diputación provincial de alacant/alicante fecha de recepción: 2024-12-20t13:17:43+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 9600 euros descripción: convocatoria anticipada de una beca de formación para grados en documentación o en información y documentación. anualidad 2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: información y comunicaciones región de impacto: es521 - alicante / alacant finalidad: educación bases reguladoras: ordenanza general de subvenciones de la excma. diputación provincial de alicante publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a partir del día siguiente de su publicación en el bop de alicante fin de convocatoria: 15 días hábiles ']";"El presupuesto total de la convocatoria de ayuda es de 9600 euros.";"single_hop_specifc_query_synthesizer"
"Cuanto es el presupuesto total de la convocatoria de ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 804799 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804799 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla y león - servicio público de empleo de castilla y león fecha de recepción: 2024-12-20t13:15:23+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 1000000 euros descripción: resolución de 20 de diciembre de 2024, del servicio público de empleo de castilla y león, por la que se convocan becas y ayudas para personas desempleadas que participen en la oferta formativa prevista en la orden tms/368/2019, de 28 de marzo tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es41 - castilla y leon finalidad: educación bases reguladoras: orden eei/756/2020, de 30 de julio publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: día siguiente al de la finalización de la acción formativa o la baja justificada del alumno en ella. fin de convocatoria: diez días desde el día siguiente al de la finalización de la acción formativa o la baja justificada ']";"El presupuesto total de la convocatoria de ayuda es de 1000000 euros.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles de la convocatoria de ayudas para el curso 2024-2025 en Alcalá de Henares?";"[' detalle de la convocatoria de ayuda o subvención: 804795 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804795 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: alcalá de henares - ayuntamiento de alcalá de henares fecha de recepción: 2024-12-20t13:12:05+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 60000 euros descripción: acuerdo de junta de gobierno local de 13-12-2024 por el que se convoca la concesión de ayudas a escolares de alcalá de henares con necesidades de material didáctico, para el curso 2024-2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es3 - comunidad de madrid finalidad: educación bases reguladoras: acuerdo de junta de gobierno local de 13-12-2024 por el que se convoca la concesión de ayudas a escolares de alcalá de henares con necesidades de material didáctico, para el curso 2024-2025 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a partir del día siguiente al registro de la convocatoria en la base de datos nacional de subv. fin de convocatoria: 20 días hábiles a contar desde el día siguiente al registro de la convocatoria en la bdns ']";"La convocatoria de ayudas para el curso 2024-2025 en Alcalá de Henares está destinada a escolares con necesidades de material didáctico. La fecha de recepción es el 20 de diciembre de 2024. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 60,000 euros. La convocatoria es de concesión directa y está abierta a personas jurídicas que no desarrollan actividad económica. La finalidad de estas ayudas es la educación, y la región de impacto es la Comunidad de Madrid. La publicación en el diario oficial ha sido confirmada, y la convocatoria no está abierta actualmente, comenzando a partir del día siguiente al registro en la base de datos nacional de subvenciones, con un plazo de 20 días hábiles para su finalización.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles y objetivos de la convocatoria pyme global 2025 que se llevará a cabo en la feria Fruit Logistica 2025 en Berlín?";"[' detalle de la convocatoria de ayuda o subvención: 804783 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804783 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - cámara de comercio de granada fecha de recepción: 2024-12-20t13:06:40+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 10177.84 euros descripción: convocatoria pyme global 2025 visita a feria fruitlogistica 2025. berlin (alemania). del 5 al 7 de febrero de 2025. para pymes de la demarcación territorial de la cámara de comercio de granada. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, hostelería, industria manufacturera, otros servicios, transporte y almacenamiento región de impacto: es614 - granada finalidad: otras actuaciones de carácter económico bases reguladoras: convocatoria pyme global 2025 visita a feria fruitlogistica 2025. berlin (alemania). del 5 al 7 de febrero de 2025. para pymes de la demarcación territorial de la cámara de comercio de granada. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a las nueve horas del día hábil siguiente a la publicación bop granada fin de convocatoria: a las 14:00 horas ']";"La convocatoria pyme global 2025 está destinada a pymes de la demarcación territorial de la cámara de comercio de Granada y se centra en la visita a la feria Fruit Logistica 2025, que se celebrará en Berlín, Alemania, del 5 al 7 de febrero de 2025. El tipo de ayuda ofrecida es una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 10,177.84 euros. La convocatoria es de concurrencia competitiva y está dirigida a pymes y personas físicas que desarrollan actividad económica en sectores como comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas, hostelería, industria manufacturera, otros servicios, y transporte y almacenamiento. La finalidad de esta convocatoria es apoyar otras actuaciones de carácter económico.";"single_hop_specifc_query_synthesizer"
